N,L,K,off_pct,heuristic,active_count_mean,u_bf_mean,u_bf_std,u_i_mean,u_i_std,u_g_mean,u_g_std,elapsed_seconds_mean,elapsed_seconds_std,samples
1000,3,750,25,Pareto-H2,722.48,17197.966499701102,2635.51138396601,42.5822936065495,27.33483658419281,201303415137.14218,92833597344.39682,0.21152191997999922,0.0014305510949714825,50
1000,3,750,25,S-threshold-BF,750.0,25916.468765495396,2751.061259299848,2102109.5652597607,1218053.2799775037,656235911515.394,210194675813.52548,0.015126470020000227,9.019019027937783e-05,50
1000,3,750,25,S-threshold-Gen,750.0,25916.468765495396,2751.061259299848,2102109.5652597607,1218053.2799775037,656235911515.394,210194675813.52548,0.18197404425999877,0.0003488709587915886,50
1000,3,750,25,S-threshold-Int,750.0,17511.89218274666,3631.030781278146,58.64944905459881,25.536910100546432,224220531931.92526,139211056322.69876,0.16263042846000103,0.0004541841925418904,50
1000,4,500,50,Coutino,500.0,12693.524683335623,1806.4893573686024,558591.0739405118,292139.70710924,110731515375902.02,63505385570843.52,0.19280310170026496,0.0022573218410689927,50
1000,4,500,50,H1,500.0,10398.97798862628,2216.2046181404903,575861.0965602852,316781.99911596725,56185291476472.79,47108690139968.375,0.006767155840643682,8.571656716722877e-05,50
1000,4,500,50,H2,500.0,9473.315649997183,1910.8155202413643,254.3812452192977,109.52069326055198,39066781140607.6,30401364930156.07,0.053695839139982125,0.0011720795215832247,50
1000,4,500,50,MISO-EE,437.34,10625.560680030903,2152.768094443172,412104.31586074113,248167.82774004046,60705918857799.24,49011198592311.445,0.25846917414019116,0.0032906055227013204,50
1000,4,500,50,N-H3-Fast,500.0,5792.0142511760805,1241.9222971843008,48.00234538540244,24.514488067409086,5626603144177.004,4829268026359.715,0.20274996492109496,0.004771018120394796,50
1000,4,500,50,Pareto-H2,488.96,9945.973504242258,1777.1720396044236,198.3913628329709,92.99284482052279,45332539768244.23,32749661470603.164,0.13891234833921773,0.0018740214832766318,50
1000,4,500,50,S-threshold-BF,500.0,14804.655391300586,1654.1317605602928,1012491.1985803213,527606.4944808693,193946915229291.28,85178890127759.11,0.02375174659915501,0.00034853883067346346,50
1000,4,500,50,S-threshold-Gen,500.0,14803.663643701619,1653.4400660911044,991779.8081587368,480671.8320984357,194017987905152.28,85229786641720.98,0.26218930491886566,0.0022647309505572782,50
1000,4,500,50,S-threshold-Int,500.0,9959.015605926907,1982.226194247768,221.05783508758992,94.1694854747443,47523927379084.21,37973431883413.445,0.2506814533821307,0.0036835567849532722,50
1000,4,750,25,Coutino,750.0,20881.649953490018,3015.90420518376,1375297.4504425628,670611.6746894175,815937841133918.4,471026453356727.5,0.29977384503999926,0.0017177553147627147,50
1000,4,750,25,H1,750.0,17025.71856092874,3656.8623963964483,1123997.9995344002,649084.1699250997,409546527539777.2,341601543394423.56,0.015946993279999332,8.999143956040457e-05,50
1000,4,750,25,H2,750.0,15618.31891133399,3173.641504748011,193.127411486879,84.52398471489016,290209284758799.2,228888351722206.12,0.10160869993999938,0.00026283308167681236,50
1000,4,750,25,MISO-EE,639.56,17443.682847226908,3553.57182171722,1034865.469677919,617902.8072201834,442515172871656.0,355155529354945.56,0.4207462066799997,0.0019635764037195,50
1000,4,750,25,N-H3-Fast,750.0,12583.714781166842,2651.7188372989644,81.07475170124322,42.70493664900992,124272683366244.02,101780088329943.06,0.3168985116999977,0.006179068794452542,50
1000,4,750,25,Pareto-H2,725.52,16494.363453345435,2825.5155990803632,150.99589697554708,78.55026611062085,340381769526511.5,245559787275418.06,0.24646919921999938,0.0013985854780064388,50
1000,4,750,25,S-threshold-BF,750.0,24536.109011725854,2781.949527239348,2063960.672951737,889602.6376688466,1481724683975753.0,653351778632209.0,0.02160559249999949,9.909223473048088e-05,50
1000,4,750,25,S-threshold-Gen,750.0,24535.54514851232,2781.951023403697,2051042.10956686,900316.1475813544,1481976425021356.2,653206277732610.6,0.23278216496000084,0.0005320336115252912,50
1000,4,750,25,S-threshold-Int,750.0,16494.068520603054,4021.0165691353277,159.45759960032998,68.51631345631303,400252478091436.25,421096245720581.3,0.20859382503999996,0.0006717368087220488,50
1000,5,500,50,Coutino,500.0,11947.042023362526,1680.5609628283983,553966.1184852959,215375.64915608737,8.910362829816915e+16,6.429877192070103e+16,0.2573920566195739,0.0028328078455545596,50
1000,5,500,50,H1,500.0,9815.056174841156,2011.8680291644932,567080.4092993217,283897.5703224928,3.909061561176649e+16,4.092227813493032e+16,0.006883273318817373,0.0001313009389934354,50
1000,5,500,50,H2,500.0,8838.073559891855,1713.513685312174,408.8576263626665,181.51129344032347,2.4123275111248144e+16,2.401054812138811e+16,0.06782491085876245,0.0014123968167469212,50
1000,5,500,50,MISO-EE,437.8,9924.142603103648,1924.9467051319234,418566.04249486176,193343.71970839927,4.116771994113778e+16,4.2450929254283656e+16,0.3369554033601889,0.0036267182873913977,50
1000,5,500,50,N-H3-Fast,500.0,5706.906351966784,1007.5156877900164,75.88400652886368,32.55792298598304,2571084748482137.5,2386090046778720.0,0.20986278666066938,0.005366509429725839,50
1000,5,500,50,Pareto-H2,486.68,9149.68559655518,1548.1669862986798,371.06576261419804,182.61450723371632,2.662873516787946e+16,2.351659499605779e+16,0.17935112410108559,0.0024831966244329975,50
1000,5,500,50,S-threshold-BF,500.0,13572.256561384322,1525.1131758839892,1042613.6005503611,370921.9336092146,1.5340942625022854e+17,8.062657990615235e+16,0.033514101640321314,0.0004219933514218776,50
1000,5,500,50,S-threshold-Gen,500.0,13571.071158928306,1523.6210656575256,1032957.3993932668,358465.11559202353,1.5353409674318992e+17,8.088585403602067e+16,0.33852643999882276,0.00327620408385358,50
1000,5,500,50,S-threshold-Int,500.0,9180.67136326178,1879.9227643013817,348.84066022705287,126.56593600100206,3.0398964809612532e+16,3.5540859651730264e+16,0.32438444002036704,0.004251746143839357,50
1000,5,750,25,Coutino,750.0,20261.34542451472,2883.2930966719164,1346872.6922179777,561764.3378521372,1.265802664295181e+18,9.296792866721601e+17,0.40066947580000145,0.001999765809724949,50
1000,5,750,25,H1,750.0,16541.059510438092,3411.064144061724,1082840.9910463118,529995.5021724583,5.474970028220825e+17,5.805642481055018e+17,0.016198589119994722,9.714144356473939e-05,50
1000,5,750,25,H2,750.0,14917.83217748909,2914.7777859061557,341.8183125139028,149.21074211244903,3.332643658775138e+17,3.36966799576577e+17,0.12485859582000217,0.00038542350964076587,50
1000,5,750,25,MISO-EE,641.8,16766.60294773624,3271.098691963719,970786.1407720415,439040.0939577657,5.7545881957593446e+17,6.022541188754394e+17,0.5451815325200016,0.0022230605675517615,50
1000,5,750,25,N-H3-Fast,750.0,12315.641251749292,2492.0577656200717,154.08598324317484,67.7398950847061,1.288609830538456e+17,1.2106585947628299e+17,0.3346881358399946,0.00786748140471676,50
1000,5,750,25,Pareto-H2,736.98,15486.489854914073,2754.320702744108,294.687785711959,128.64038229542896,3.768698243437814e+17,3.3208347516866586e+17,0.3118266258399956,0.0019095577866398356,50
1000,5,750,25,S-threshold-BF,750.0,23159.996977957744,2598.965966346841,2068242.2933204805,719127.8245377715,2.277362194760291e+18,1.2090751963799557e+18,0.030493374199995173,6.672636647040342e-05,50
1000,5,750,25,S-threshold-Gen,750.0,23159.125849513282,2597.6471676478027,2059747.8028479975,719123.7681969128,2.2776458303410422e+18,1.209235179120614e+18,0.30290525918000016,0.0011103366623750415,50
1000,5,750,25,S-threshold-Int,750.0,15476.143494304633,3441.9522274920205,298.3261402712017,121.36531995568065,4.477127263021869e+17,5.8787759962338e+17,0.27197878505999595,0.00048671799583376995,50
1000,6,500,50,Coutino,500.0,10797.98853283418,1223.48895986752,501466.55171460315,178224.3308628746,3.73775949557339e+19,2.3575153158634082e+19,0.31991594581864774,0.0032832228439894206,50
1000,6,500,50,H1,500.0,8906.705692658847,1685.0763440172325,504081.4006421351,240567.16361627402,1.4450845208626016e+19,1.2384770008595386e+19,0.006963230760593433,0.0002461030385142721,50
1000,6,500,50,H2,500.0,7973.070958361688,1276.0694583302416,507.8662526842952,165.22131481553978,7.504960208493933e+18,5.945553149644964e+18,0.08553295005986002,0.0014562923581856867,50
1000,6,500,50,MISO-EE,442.02,9056.708273585153,1542.4873964906697,379838.3129434468,160563.30712968364,1.555782199260437e+19,1.2933010195064637e+19,0.41745837333932284,0.004639084008199169,50
1000,6,500,50,N-H3-Fast,500.0,5442.164515018251,976.5833241103176,123.77536801028066,50.20756726889218,8.285040279442404e+17,8.53127723718303e+17,0.2223828191004577,0.006149778875015774,50
1000,6,500,50,Pareto-H2,492.0,8259.753541037497,1194.5753248632004,480.31511386403815,154.2427630730707,8.729558885062106e+18,6.208228324016208e+18,0.22368216083967127,0.004768352579110533,50
1000,6,500,50,S-threshold-BF,500.0,12267.890187751163,1273.4653919949367,901412.4393595275,306759.1974415574,7.527644793023326e+19,4.0096760654875886e+19,0.046465507521061225,0.0005258398892784973,50
1000,6,500,50,S-threshold-Gen,500.0,12267.222398460928,1273.6399711202853,893539.4880143477,304056.7020067728,7.53390788949435e+19,4.01734335084536e+19,0.44022483578068206,0.006731544828430767,50
1000,6,500,50,S-threshold-Int,500.0,7984.807882878185,1345.381711173829,467.9636031798273,152.54072128551212,7.811204256438116e+18,6.354833326053736e+18,0.4206282208787161,0.004154287105763243,50
1000,6,750,25,Coutino,750.0,18682.86225885508,2168.4349743708035,1278614.83865601,446859.0589539582,1.0248370924093684e+21,6.677528002939957e+20,0.5009583165600009,0.011238237717649601,50
1000,6,750,25,H1,750.0,15317.830585050413,2928.18027706846,1029537.7303480959,471675.10749552725,3.91817221568635e+20,3.446001758615253e+20,0.01646617919999926,0.0004616085723712232,50
1000,6,750,25,H2,750.0,13638.814747023129,2225.9505627321023,457.635000416562,159.88542221006762,1.9075748693095612e+20,1.548045985521627e+20,0.15437181328000066,0.0024523959439367643,50
1000,6,750,25,MISO-EE,649.5,15607.172206439956,2720.619979584502,944969.658999532,403933.6560472337,4.197712252816385e+20,3.5965385123892586e+20,0.6749668133400019,0.012750309249717873,50
1000,6,750,25,N-H3-Fast,750.0,11448.869130750965,2015.3396160558384,253.36004309952258,90.60188175788234,6.897845086736184e+19,5.5410050782836335e+19,0.36386334745998966,0.011905346338639591,50
1000,6,750,25,Pareto-H2,738.2,13984.317425519614,2173.107132158397,437.795555087924,157.1180579796002,2.1371656207360947e+20,1.6113018593660712e+20,0.3832821724200028,0.006695345773778803,50
1000,6,750,25,S-threshold-BF,750.0,21343.794472648064,2246.5532818892816,1861350.514528118,637634.9689647313,2.1770611359543046e+21,1.1901189176995828e+21,0.04267022157999577,0.000610542936810668,50
1000,6,750,25,S-threshold-Gen,750.0,21343.128244785497,2246.2305306445905,1851911.0651264193,632138.1831892977,2.1775363685348913e+21,1.1902529353855703e+21,0.4004208357600032,0.007731439846221326,50
1000,6,750,25,S-threshold-Int,750.0,13673.628935793333,2494.86090453063,413.4582529126853,140.31430540467156,2.1036975775041962e+20,1.993923087478412e+20,0.36012741830000095,0.006129235887663993,50
1000,7,500,50,Coutino,500.0,10423.894238301127,1148.630753281097,511279.82151634595,182103.49858236546,1.8168310783622238e+22,1.3380784349685974e+22,0.39597542752017034,0.008378325597326115,50
1000,7,500,50,H1,500.0,8838.991030937515,1190.3990608742247,527306.1069831476,202040.52144522968,6.016280012041545e+21,5.319349361682519e+21,0.007067251699045301,0.00018827923416144373,50
1000,7,500,50,H2,500.0,7692.856327925147,1027.0568528667206,733.9843787629716,220.13496674680812,2.645362456513602e+21,2.2882665596279794e+21,0.1062339892014279,0.003088892710339497,50
1000,7,500,50,MISO-EE,449.44,8886.662558356134,1162.5436903978946,386327.78833048063,137326.07391652986,6.453837604423746e+21,5.645829369927226e+21,0.514578017500171,0.011998227839452934,50
1000,7,500,50,N-H3-Fast,500.0,5490.067937473699,806.8074114400429,200.0906468333956,74.7523690065436,2.7084788211010653e+20,2.9145223687983877e+20,0.23937984333984785,0.007301223403008464,50
1000,7,500,50,Pareto-H2,488.5,7850.916980164738,1017.1009278259202,706.0415763545036,219.2680556911437,3.0334935504142284e+21,2.778783828180862e+21,0.2782873699409538,0.004168485329707995,50
1000,7,500,50,S-threshold-BF,500.0,11712.35799369575,859.9082793862758,898394.9497007764,241756.06048940125,3.4511215464786604e+22,1.7094460646040824e+22,0.06077071921958122,0.001074203844424026,50
1000,7,500,50,S-threshold-Gen,500.0,11710.936128038997,859.1832483627254,886331.8417462907,235987.81176207287,3.4566433303683366e+22,1.7104639102254926e+22,0.5511874841590179,0.008559370754220414,50
1000,7,500,50,S-threshold-Int,500.0,7855.6044007187265,1190.8337868604438,678.1026078134589,185.91265518434008,3.4284730993573516e+21,3.840757747378254e+21,0.5271779299800983,0.0044126579253834465,50
1000,7,750,25,Coutino,750.0,18328.02076864052,2063.2280410294575,1288432.8104675412,419917.53766812384,9.752299522866999e+23,7.38829025359269e+23,0.6126976274600031,0.00272816369226185,50
1000,7,750,25,H1,750.0,15437.183831341426,2097.4351825513986,1091470.4495872036,413149.6227691093,3.174093988241583e+23,2.8585385433535268e+23,0.01657630920000315,0.00011200098610992832,50
1000,7,750,25,H2,750.0,13343.81581575698,1800.3892937889818,706.1883428619802,211.30330650526062,1.2626387826587557e+23,1.1126047628820056e+23,0.18741474924000387,0.0012258549904260048,50
1000,7,750,25,MISO-EE,662.88,15574.820016158941,2071.8368044627146,994657.2320017439,361849.0431535924,3.3761810245036364e+23,2.9957833982837166e+23,0.820280895000003,0.004031169988336883,50
1000,7,750,25,N-H3-Fast,750.0,11695.158894326718,1734.1802906727148,495.31011705052106,160.4258613614928,5.293273835808488e+22,4.77495241832028e+22,0.3955085850800026,0.013881161678677508,50
1000,7,750,25,Pareto-H2,735.6,13815.377460160857,1822.663252310773,664.2805591838062,177.51240218836563,1.579207029957257e+23,1.3201017005201388e+23,0.46890838661999396,0.001395713940149969,50
1000,7,750,25,S-threshold-BF,750.0,20684.45779357169,1547.562332253803,1842937.5665256155,494477.9076679004,1.9707472332966002e+24,1.0024513812362718e+24,0.05556618675999289,0.0001732926732650836,50
1000,7,750,25,S-threshold-Gen,750.0,20683.22304329074,1548.104051425352,1830808.2968380495,496938.60164081305,1.971387833008137e+24,1.0024225630755489e+24,0.5003151148800032,0.0014914111391789125,50
1000,7,750,25,S-threshold-Int,750.0,13633.190180092504,1875.036259558561,635.998442585878,170.63802028455095,1.4758404137946768e+23,1.2367081911724573e+23,0.45077257753999334,0.0013988714513031907,50
1000,8,500,50,Coutino,500.0,9437.908329110185,917.5158829814696,414931.6742472789,103676.97606374977,4.112600365655009e+24,3.150859973577567e+24,0.4602046216407325,0.010538847781618118,50
1000,8,500,50,H1,500.0,7998.216876001428,1167.6459664873446,428397.98550579086,141946.98660494538,1.326610309437901e+24,1.5252088872261765e+24,0.007177520797704347,0.0002604725040498997,50
1000,8,500,50,H2,500.0,6945.838355016762,994.3457320089317,872.3923033765703,261.6194681359768,5.1847137207054636e+23,5.850401865110359e+23,0.1287182116814074,0.0034708401091662106,50
1000,8,500,50,MISO-EE,448.84,8015.237249936688,1138.9359312656418,318002.0632773596,99725.54226027663,1.408565697590957e+24,1.6162971380644222e+24,0.6018412425578572,0.014867931207813847,50
1000,8,500,50,N-H3-Fast,500.0,5106.289964149421,776.2675008032614,288.4930799977062,98.96730654132611,4.666915259635663e+22,5.366741908386205e+22,0.2619947208990925,0.008338340936554398,50
1000,8,500,50,Pareto-H2,491.76,7081.529293476634,906.8289580343869,874.1411355799157,271.65293233327895,5.580765182066446e+23,5.80629105908545e+23,0.3428004733810667,0.005793997468195781,50
1000,8,500,50,S-threshold-BF,500.0,10683.731691166573,849.1220726097225,710999.284341176,169038.49887629846,9.64549138712588e+24,5.714876126473213e+24,0.07720011983823497,0.0010144387356377802,50
1000,8,500,50,S-threshold-Gen,500.0,10682.99603524396,849.6703335980126,707065.9296142508,174242.33977093128,9.649353594976699e+24,5.712100282636484e+24,0.679538719979173,0.017860448786979604,50
1000,8,500,50,S-threshold-Int,500.0,6991.677176935544,1013.6001366777117,817.2827957873419,220.8083322081455,5.447092934707617e+23,5.843825126260461e+23,0.6526697791396873,0.016524454218814474,50
1000,8,750,25,Coutino,750.0,16844.197228073604,1675.4674174159745,1094303.9774587967,261202.65020910648,4.395962435746213e+26,3.451728581864418e+26,0.7144325100400079,0.010905669658415261,50
1000,8,750,25,H1,750.0,14174.053274599893,2076.2936883292577,920658.0683118282,296844.17148991657,1.3894244228952113e+26,1.6040294028943716e+26,0.017007638360000785,0.0001902767971692011,50
1000,8,750,25,H2,750.0,12160.068267493436,1756.2975705483627,859.4544651483,296.03672170898665,4.64101952599748e+25,5.355378978166609e+25,0.22415881332000026,0.0025640020607236016,50
1000,8,750,25,MISO-EE,663.4,14264.270427139858,2046.998828455477,827925.5061836019,255646.56283690076,1.4691509305826233e+26,1.6974821358588178e+26,0.9586559600199984,0.013708042704560757,50
1000,8,750,25,N-H3-Fast,750.0,10922.895661872091,1609.3230703884294,914.0744741631486,387.06175708406437,1.955555939096789e+25,1.9673526034037495e+25,0.4548430175599947,0.01895421061698195,50
1000,8,750,25,Pareto-H2,739.94,12514.917538793427,1558.1887881373464,871.0708367463201,281.3717877544421,5.258084328466548e+25,5.384814371107329e+25,0.5722001133599883,0.004212889096082739,50
1000,8,750,25,S-threshold-BF,750.0,19163.00463594838,1549.535243225384,1597612.2874966273,394781.4339299603,1.1066704766092525e+27,6.584947526658372e+26,0.07080945999999586,0.00017437042743441932,50
1000,8,750,25,S-threshold-Gen,750.0,19162.772737690528,1550.0750566384318,1594745.6343411184,400429.0028057837,1.1067070388446922e+27,6.584404359488659e+26,0.6200741582600062,0.0016839380061732967,50
1000,8,750,25,S-threshold-Int,750.0,12329.571025871532,1893.4003477991696,781.7266273856535,225.89767955200827,5.612987300124942e+25,7.160575915293199e+25,0.5596682608400055,0.0021569147041812817,50
1000,9,500,50,Coutino,500.0,8898.225884939486,893.4692448347598,378014.13530640746,82492.09897825315,1.0193847064567595e+27,7.997222051810293e+26,0.5789798575398163,0.010548238197778358,50
1000,9,500,50,H1,500.0,7535.611621119277,1167.2733838456174,375600.25785861164,114170.41120325084,3.2921014702756697e+26,4.689602808198509e+26,0.007294969238573685,0.0002768532158202068,50
1000,9,500,50,H2,500.0,6478.182777510287,1019.1286870831367,1066.9922454094374,358.3682652662165,1.1046052816482085e+26,1.626322305076956e+26,0.15152582424023422,0.00412053876110685,50
1000,9,500,50,MISO-EE,448.06,7538.525593823758,1169.224645059275,292716.3096606725,89231.23821530901,3.507739306760118e+26,4.988712842950756e+26,0.7423201516998233,0.010307180812563401,50
1000,9,500,50,N-H3-Fast,500.0,4904.365967872749,751.9136070183617,419.09679374184924,152.42312001479624,8.359829259456059e+24,1.1104719173107285e+25,0.2912353033805266,0.010224632427260393,50
1000,9,500,50,Pareto-H2,493.3,6637.556242957927,938.2780856399171,1076.2419228286856,303.7754318688955,1.199937611172076e+26,1.6131770566270226e+26,0.4225262491393369,0.004113905822862051,50
