N,L,K,off_pct,metric,heuristic,win_share,win_fraction
1000,4,750,25,u_i,S-threshold-Int,0.3333333333333333,0.006666666666666666
1000,5,500,50,u_bf,S-threshold-BF,26.0,0.52
1000,5,500,50,u_bf,S-threshold-Gen,24.0,0.48
1000,5,500,50,u_g,S-threshold-BF,24.0,0.48
1000,5,500,50,u_g,S-threshold-Gen,26.0,0.52
1000,5,500,50,u_i,N-H3-Fast,50.0,1.0
1000,5,750,25,u_bf,S-threshold-BF,26.0,0.52
1000,5,750,25,u_bf,S-threshold-Gen,24.0,0.48
1000,5,750,25,u_g,S-threshold-BF,24.0,0.48
1000,5,750,25,u_g,S-threshold-Gen,26.0,0.52
1000,5,750,25,u_i,H2,0.3333333333333333,0.006666666666666666
1000,5,750,25,u_i,N-H3-Fast,49.0,0.98
1000,5,750,25,u_i,Pareto-H2,0.3333333333333333,0.006666666666666666
1000,5,750,25,u_i,S-threshold-Int,0.3333333333333333,0.006666666666666666
1000,6,500,50,u_bf,S-threshold-BF,26.5,0.53
1000,6,500,50,u_bf,S-threshold-Gen,23.5,0.47
1000,6,500,50,u_g,S-threshold-BF,23.5,0.47
1000,6,500,50,u_g,S-threshold-Gen,26.5,0.53
1000,6,500,50,u_i,N-H3-Fast,50.0,1.0
1000,6,750,25,u_bf,S-threshold-BF,25.5,0.51
1000,6,750,25,u_bf,S-threshold-Gen,24.5,0.49
1000,6,750,25,u_g,S-threshold-BF,24.5,0.49
1000,6,750,25,u_g,S-threshold-Gen,25.5,0.51
1000,6,750,25,u_i,N-H3-Fast,48.0,0.96
1000,6,750,25,u_i,Pareto-H2,1.0,0.02
1000,6,750,25,u_i,S-threshold-Int,1.0,0.02
1000,7,500,50,u_bf,S-threshold-BF,26.0,0.52
1000,7,500,50,u_bf,S-threshold-Gen,24.0,0.48
1000,7,500,50,u_g,S-threshold-BF,24.0,0.48
1000,7,500,50,u_g,S-threshold-Gen,26.0,0.52
1000,7,500,50,u_i,N-H3-Fast,50.0,1.0
1000,7,750,25,u_bf,S-threshold-BF,26.5,0.53
1000,7,750,25,u_bf,S-threshold-Gen,23.5,0.47
1000,7,750,25,u_g,S-threshold-BF,23.5,0.47
1000,7,750,25,u_g,S-threshold-Gen,26.5,0.53
1000,7,750,25,u_i,H2,1.6666666666666665,0.03333333333333333
1000,7,750,25,u_i,N-H3-Fast,39.0,0.78
1000,7,750,25,u_i,Pareto-H2,3.6666666666666665,0.07333333333333333
1000,7,750,25,u_i,S-threshold-Int,5.666666666666666,0.11333333333333333
1000,8,500,50,u_bf,S-threshold-BF,27.5,0.55
1000,8,500,50,u_bf,S-threshold-Gen,22.5,0.45
1000,8,500,50,u_g,S-threshold-BF,22.5,0.45
1000,8,500,50,u_g,S-threshold-Gen,27.5,0.55
1000,8,500,50,u_i,N-H3-Fast,50.0,1.0
1000,8,750,25,u_bf,S-threshold-BF,26.0,0.52
1000,8,750,25,u_bf,S-threshold-Gen,24.0,0.48
1000,8,750,25,u_g,S-threshold-BF,24.0,0.48
1000,8,750,25,u_g,S-threshold-Gen,26.0,0.52
1000,8,750,25,u_i,H2,5.166666666666667,0.10333333333333333
1000,8,750,25,u_i,N-H3-Fast,19.0,0.38
1000,8,750,25,u_i,Pareto-H2,6.666666666666667,0.13333333333333333
1000,8,750,25,u_i,S-threshold-Int,19.166666666666668,0.38333333333333336
1000,9,500,50,u_bf,S-threshold-BF,30.0,0.6
1000,9,500,50,u_bf,S-threshold-Gen,20.0,0.4
1000,9,500,50,u_g,S-threshold-BF,20.0,0.4
1000,9,500,50,u_g,S-threshold-Gen,30.0,0.6
1000,9,500,50,u_i,N-H3-Fast,50.0,1.0
1000,9,750,25,u_bf,S-threshold-BF,26.0,0.52
1000,9,750,25,u_bf,S-threshold-Gen,24.0,0.48
1000,9,750,25,u_g,S-threshold-BF,24.0,0.48
1000,9,750,25,u_g,S-threshold-Gen,26.0,0.52
1000,9,750,25,u_i,H2,9.666666666666666,0.19333333333333333
1000,9,750,25,u_i,N-H3-Fast,6.0,0.12
1000,9,750,25,u_i,Pareto-H2,7.666666666666666,0.15333333333333332
1000,9,750,25,u_i,S-threshold-Int,26.666666666666668,0.5333333333333333
1000,10,500,50,u_bf,S-threshold-BF,27.0,0.54
1000,10,500,50,u_bf,S-threshold-Gen,23.0,0.46
1000,10,500,50,u_g,Coutino,1.0,0.02
1000,10,500,50,u_g,S-threshold-BF,22.5,0.45
1000,10,500,50,u_g,S-threshold-Gen,26.5,0.53
1000,10,500,50,u_i,N-H3-Fast,50.0,1.0
1000,10,750,25,u_bf,S-threshold-BF,27.0,0.54
1000,10,750,25,u_bf,S-threshold-Gen,23.0,0.46
1000,10,750,25,u_g,S-threshold-BF,23.0,0.46
1000,10,750,25,u_g,S-threshold-Gen,27.0,0.54
1000,10,750,25,u_i,H2,8.5,0.17
1000,10,750,25,u_i,Pareto-H2,9.0,0.18
1000,10,750,25,u_i,S-threshold-Int,32.5,0.65
5000,1,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,1,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,1,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,1,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,1,2500,50,u_i,Coutino,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,H1,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,H2,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,MISO-EE,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
5000,1,2500,50,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,1,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,1,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,1,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,1,3750,25,u_i,Coutino,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,H1,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,H2,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,MISO-EE,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
5000,1,3750,25,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
5000,2,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,2,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,2,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,2,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,2,2500,50,u_i,H2,0.6666666666666666,0.013333333333333332
5000,2,2500,50,u_i,N-H3-Fast,20.0,0.4
5000,2,2500,50,u_i,Pareto-H2,24.666666666666668,0.49333333333333335
5000,2,2500,50,u_i,S-threshold-Int,4.666666666666666,0.09333333333333332
5000,2,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,2,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,2,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,2,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,2,3750,25,u_i,H2,1.0,0.02
5000,2,3750,25,u_i,N-H3-Fast,23.0,0.46
5000,2,3750,25,u_i,Pareto-H2,19.0,0.38
5000,2,3750,25,u_i,S-threshold-Int,7.0,0.14
5000,3,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,3,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,3,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,3,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,3,2500,50,u_i,H2,0.3333333333333333,0.006666666666666666
5000,3,2500,50,u_i,N-H3-Fast,27.0,0.54
5000,3,2500,50,u_i,Pareto-H2,16.333333333333332,0.32666666666666666
5000,3,2500,50,u_i,S-threshold-Int,6.333333333333333,0.12666666666666665
5000,3,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,3,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,3,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,3,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,3,3750,25,u_i,H2,1.6666666666666665,0.03333333333333333
5000,3,3750,25,u_i,N-H3-Fast,9.0,0.18
5000,3,3750,25,u_i,Pareto-H2,28.666666666666668,0.5733333333333334
5000,3,3750,25,u_i,S-threshold-Int,10.666666666666666,0.21333333333333332
5000,4,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,4,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,4,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,4,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,4,2500,50,u_i,H2,1.0,0.02
5000,4,2500,50,u_i,N-H3-Fast,31.0,0.62
5000,4,2500,50,u_i,Pareto-H2,16.0,0.32
5000,4,2500,50,u_i,S-threshold-Int,2.0,0.04
5000,4,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,4,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,4,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,4,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,4,3750,25,u_i,H2,2.6666666666666665,0.05333333333333333
5000,4,3750,25,u_i,N-H3-Fast,2.0,0.04
5000,4,3750,25,u_i,Pareto-H2,31.666666666666668,0.6333333333333333
5000,4,3750,25,u_i,S-threshold-Int,13.666666666666666,0.2733333333333333
5000,5,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,5,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,5,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,5,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,5,2500,50,u_i,H2,0.3333333333333333,0.006666666666666666
5000,5,2500,50,u_i,N-H3-Fast,48.0,0.96
5000,5,2500,50,u_i,Pareto-H2,1.3333333333333333,0.026666666666666665
5000,5,2500,50,u_i,S-threshold-Int,0.3333333333333333,0.006666666666666666
5000,5,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,5,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,5,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,5,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,5,3750,25,u_i,H2,3.0,0.06
5000,5,3750,25,u_i,N-H3-Fast,13.0,0.26
5000,5,3750,25,u_i,Pareto-H2,26.0,0.52
5000,5,3750,25,u_i,S-threshold-Int,8.0,0.16
5000,6,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,6,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,6,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,6,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,6,2500,50,u_i,N-H3-Fast,50.0,1.0
5000,6,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,6,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,6,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,6,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,6,3750,25,u_i,H2,3.6666666666666665,0.07333333333333333
5000,6,3750,25,u_i,N-H3-Fast,11.0,0.22
5000,6,3750,25,u_i,Pareto-H2,20.666666666666668,0.41333333333333333
5000,6,3750,25,u_i,S-threshold-Int,14.666666666666666,0.29333333333333333
5000,7,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,7,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,7,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,7,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,7,2500,50,u_i,H2,0.3333333333333333,0.006666666666666666
5000,7,2500,50,u_i,N-H3-Fast,49.0,0.98
5000,7,2500,50,u_i,Pareto-H2,0.3333333333333333,0.006666666666666666
5000,7,2500,50,u_i,S-threshold-Int,0.3333333333333333,0.006666666666666666
5000,7,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,7,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,7,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,7,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,7,3750,25,u_i,H2,1.3333333333333333,0.026666666666666665
5000,7,3750,25,u_i,N-H3-Fast,36.0,0.72
5000,7,3750,25,u_i,Pareto-H2,8.333333333333334,0.16666666666666669
5000,7,3750,25,u_i,S-threshold-Int,4.333333333333333,0.08666666666666666
5000,8,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,8,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,8,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,8,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,8,2500,50,u_i,N-H3-Fast,50.0,1.0
5000,8,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,8,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,8,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,8,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,8,3750,25,u_i,H2,2.6666666666666665,0.05333333333333333
5000,8,3750,25,u_i,N-H3-Fast,32.0,0.64
5000,8,3750,25,u_i,Pareto-H2,7.666666666666666,0.15333333333333332
5000,8,3750,25,u_i,S-threshold-Int,7.666666666666666,0.15333333333333332
5000,9,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,9,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,9,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,9,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,9,2500,50,u_i,N-H3-Fast,50.0,1.0
5000,9,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,9,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,9,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,9,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,9,3750,25,u_i,H2,2.333333333333333,0.04666666666666666
5000,9,3750,25,u_i,N-H3-Fast,32.0,0.64
5000,9,3750,25,u_i,Pareto-H2,12.333333333333334,0.24666666666666667
5000,9,3750,25,u_i,S-threshold-Int,3.333333333333333,0.06666666666666667
5000,10,2500,50,u_bf,S-threshold-BF,25.0,0.5
5000,10,2500,50,u_bf,S-threshold-Gen,25.0,0.5
5000,10,2500,50,u_g,S-threshold-BF,25.0,0.5
5000,10,2500,50,u_g,S-threshold-Gen,25.0,0.5
5000,10,2500,50,u_i,N-H3-Fast,50.0,1.0
5000,10,3750,25,u_bf,S-threshold-BF,25.0,0.5
5000,10,3750,25,u_bf,S-threshold-Gen,25.0,0.5
5000,10,3750,25,u_g,S-threshold-BF,25.0,0.5
5000,10,3750,25,u_g,S-threshold-Gen,25.0,0.5
5000,10,3750,25,u_i,H2,4.0,0.08
5000,10,3750,25,u_i,N-H3-Fast,33.0,0.66
5000,10,3750,25,u_i,Pareto-H2,7.0,0.14
5000,10,3750,25,u_i,S-threshold-Int,6.0,0.12
10000,1,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,1,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,1,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,1,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,1,5000,50,u_i,Coutino,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,H1,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,H2,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,MISO-EE,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
10000,1,5000,50,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,1,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,1,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,1,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,1,7500,25,u_i,Coutino,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,H1,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,H2,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,MISO-EE,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,N-H3-Fast,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,Pareto-H2,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,S-threshold-BF,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,S-threshold-Gen,5.555555555555555,0.1111111111111111
10000,1,7500,25,u_i,S-threshold-Int,5.555555555555555,0.1111111111111111
10000,2,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,2,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,2,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,2,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,2,5000,50,u_i,H2,0.6666666666666666,0.013333333333333332
10000,2,5000,50,u_i,N-H3-Fast,25.0,0.5
10000,2,5000,50,u_i,Pareto-H2,13.666666666666666,0.2733333333333333
10000,2,5000,50,u_i,S-threshold-Int,10.666666666666666,0.21333333333333332
10000,2,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,2,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,2,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,2,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,2,7500,25,u_i,H2,1.6666666666666665,0.03333333333333333
10000,2,7500,25,u_i,N-H3-Fast,12.0,0.24
10000,2,7500,25,u_i,Pareto-H2,19.666666666666668,0.39333333333333337
10000,2,7500,25,u_i,S-threshold-Int,16.666666666666668,0.33333333333333337
10000,3,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,3,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,3,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,3,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,3,5000,50,u_i,H2,1.0,0.02
10000,3,5000,50,u_i,N-H3-Fast,21.0,0.42
10000,3,5000,50,u_i,Pareto-H2,22.0,0.44
10000,3,5000,50,u_i,S-threshold-Int,6.0,0.12
10000,3,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,3,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,3,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,3,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,3,7500,25,u_i,H2,1.3333333333333333,0.026666666666666665
10000,3,7500,25,u_i,N-H3-Fast,3.0,0.06
10000,3,7500,25,u_i,Pareto-H2,28.333333333333332,0.5666666666666667
10000,3,7500,25,u_i,S-threshold-Int,17.333333333333332,0.3466666666666666
10000,4,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,4,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,4,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,4,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,4,5000,50,u_i,H2,0.6666666666666666,0.013333333333333332
10000,4,5000,50,u_i,N-H3-Fast,18.0,0.36
10000,4,5000,50,u_i,Pareto-H2,26.666666666666668,0.5333333333333333
10000,4,5000,50,u_i,S-threshold-Int,4.666666666666667,0.09333333333333334
10000,4,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,4,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,4,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,4,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,4,7500,25,u_i,H2,2.6666666666666665,0.05333333333333333
10000,4,7500,25,u_i,Pareto-H2,34.666666666666664,0.6933333333333332
10000,4,7500,25,u_i,S-threshold-Int,12.666666666666666,0.2533333333333333
10000,5,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,5,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,5,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,5,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,5,5000,50,u_i,H2,1.0,0.02
10000,5,5000,50,u_i,N-H3-Fast,40.0,0.8
10000,5,5000,50,u_i,Pareto-H2,8.0,0.16
10000,5,5000,50,u_i,S-threshold-Int,1.0,0.02
10000,5,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,5,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,5,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,5,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,5,7500,25,u_i,H2,3.6666666666666665,0.07333333333333333
10000,5,7500,25,u_i,Pareto-H2,23.666666666666668,0.4733333333333334
10000,5,7500,25,u_i,S-threshold-Int,22.666666666666668,0.45333333333333337
10000,6,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,6,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,6,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,6,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,6,5000,50,u_i,H2,1.0,0.02
10000,6,5000,50,u_i,N-H3-Fast,42.0,0.84
10000,6,5000,50,u_i,Pareto-H2,6.0,0.12
10000,6,5000,50,u_i,S-threshold-Int,1.0,0.02
10000,6,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,6,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,6,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,6,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,6,7500,25,u_i,H2,4.0,0.08
10000,6,7500,25,u_i,N-H3-Fast,3.0,0.06
10000,6,7500,25,u_i,Pareto-H2,20.0,0.4
10000,6,7500,25,u_i,S-threshold-Int,23.0,0.46
10000,7,5000,50,u_bf,S-threshold-BF,25.0,0.5
10000,7,5000,50,u_bf,S-threshold-Gen,25.0,0.5
10000,7,5000,50,u_g,S-threshold-BF,25.0,0.5
10000,7,5000,50,u_g,S-threshold-Gen,25.0,0.5
10000,7,5000,50,u_i,N-H3-Fast,49.0,0.98
10000,7,5000,50,u_i,Pareto-H2,1.0,0.02
10000,7,7500,25,u_bf,S-threshold-BF,25.0,0.5
10000,7,7500,25,u_bf,S-threshold-Gen,25.0,0.5
10000,7,7500,25,u_g,S-threshold-BF,25.0,0.5
10000,7,7500,25,u_g,S-threshold-Gen,25.0,0.5
10000,7,7500,25,u_i,H2,1.3333333333333333,0.026666666666666665
